USUARIO,VISUAL ,AUDITIVO ,CINESTIESICO 
101,12,10,16
102,12,10,18
103,27,12,18
104,7,14,18
105,14,14,12
106,13,8,19
107,13,13,12
108,11,12,17
109,16,12,12
110,13,17,8
111,8,7,26
112,13,13,12
113,17,8,15
114,10,14,16
115,16,8,16
116,8,11,21
117,11,15,14
118,16,10,14
119,11,9,21
120,15,13,12
121,8,13,19
122,20,12,7
123,21,12,7
124,13,11,15
125,19,12,16
126,14,8,15
127,14,13,15
128,13,10,15
129,19,10,14
130,10,11,19
131,16,12,13
132,13,7,20
133,4,7,9
134,10,18,11
135,18,5,18
136,13,17,10
137,13,15,11
138,12,14,14
139,15,15,15
140,14,8,14
141,14,14,12
142,12,11,17
143,16,9,15
144,8,16,16
145,15,17,8
146,14,15,11
147,5,14,20
148,11,13,16
149,11,10,20
150,15,16,9
151,7,12,23
152,17,9,14
153,16,11,13
154,11,17,10
155,15,14,10
156,12,12,16
157,10,13,19
158,18,12,10
159,9,15,16
160,10,9,13
161,13,12,16
162,14,17,8
163,8,14,17
164,10,16,14
165,12,9,18
166,12,12,16
167,17,11,12
168,14,13,13
169,14,18,11
170,17,18,15
171,16,11,13
172,15,13,11
173,15,6,9
